GeneID,PP011,PP019,PP048,PP055,PP062,PP102,PP105,RSQ_060,RSQ_072,RSQ_078,RSQ_188,RSQ_190
AGRN,2.7435243012753454,2.639827446807162,3.1501128978086768,2.555640538249412,2.0032262505057514,2.3087504565260235,1.346789583180366,2.6107004229070037,3.2269457218771476,2.1670168820667537,1.8584962970414787,2.745081062736237
C1orf159,2.7435243012753454,2.3571485437489357,2.3432271751168776,2.255846392716285,2.34699207988166,3.1573258625318714,1.8500318842174148,2.6107004229070037,2.977824715892272,1.5361301854904599,1.8584962970414787,1.6696225848643533
SDF4,5.452832968487584,5.383116997300517,5.627944247067312,5.016353167148072,5.716337610892506,5.5732504840902966,5.654712982664115,3.3934521893915988,4.304360913408912,4.598929078204467,5.556683756614545,5.3907068634791155
B3GALT6,3.0221512083581197,3.257039860624524,2.3432271751168776,2.555640538249412,2.6244580827442214,3.3094218622137013,2.9737100748602034,4.813114869638216,2.6765449432899753,2.6046708657613284,2.299318172208188,2.122758589736916
UBE2J2,4.952134100746267,4.368342981678289,4.590491700824876,4.8606611835119615,4.411140345740394,4.7954759295048515,4.507015264832029,4.096724636319733,3.7884510272269343,4.500877377811703,4.587909480858372,4.672602113285475
ACAP3,3.9315311231650303,2.639827446807162,2.9278023293997593,3.363578634475998,2.6244580827442214,2.57196746318184,3.319237999571891,3.898114823135454,3.4393264507713837,2.527114620045302,2.9097942917234847,2.745081062736237
PUSL1,1.2745133714399661,2.639827446807162,2.3432271751168776,1.8770773653864636,2.6244580827442214,1.5714666232440062,2.222610587976995,1.9666524150608722,3.2269457218771476,1.9465334531007135,2.2010734447082547,2.9780140027788646
INTS11,5.139014028318755,4.988599288103115,4.249472825129001,3.76590773160777,4.172957922796607,3.4470048013653014,5.233455574164916,4.695519986478187,4.506404771149981,4.438679565243753,3.666973877450338,4.859378701494975
CPTP,2.7435243012753454,2.8761156806946873,2.9278023293997593,3.5105093544469725,3.3899838153053445,2.98729116063029,3.319237999571891,3.898114823135454,3.7884510272269343,3.1092993098737334,4.0803591671043336,3.781716240484911
DVL1,3.9315311231650303,2.8761156806946873,3.1501128978086768,2.8037604004772567,2.8570968417168463,2.57196746318184,2.9737100748602034,3.3934521893915988,2.6765449432899753,2.6782722577325733,2.6365871337098636,3.1785258409572728
AURKAIP1,4.574131956813439,5.086061033112822,5.296742244672576,4.414719499680658,4.737272794060786,5.236153027635243,5.273657575430368,5.368602391087936,3.7884510272269343,5.157772844632884,5.105338358452981,5.64898864929029
CCNL2,3.9315311231650303,3.917137787746133,3.3427049995256666,3.5105093544469725,3.2332486645039498,3.1573258625318714,3.831202731614336,3.667735144520224,3.2269457218771476,3.6745965316901557,2.70988742139308,4.205801013336227
MRPL20.AS1,3.4564792123273116,2.639827446807162,2.6649040442352434,1.8770773653864636,2.8570968417168463,2.57196746318184,3.4652349094248494,3.667735144520224,2.2953439794971078,3.2607607358981796,2.477777958333793,3.354546647151508
MRPL20,4.178905688869577,4.711549554712004,4.664489395933337,3.6438518675294396,4.411140345740394,4.380310741175409,4.507015264832029,3.0545042193326144,4.597720428810955,5.118635990685766,3.9350342845975423,5.264090573641072
VWA1,2.7435243012753454,2.639827446807162,2.6649040442352434,2.8037604004772567,2.0032262505057514,1.986625749539019,2.5185247242682993,1.9666524150608722,2.2953439794971078,1.5361301854904599,1.8584962970414787,2.122758589736916
ATAD3B,3.0221512083581197,2.005329815408348,1.3453264414365118,1.8770773653864636,2.34699207988166,1.986625749539019,2.7639854965812245,1.9666524150608722,2.6765449432899753,2.527114620045302,1.9819357954722467,2.122758589736916
ATAD3A,3.0221512083581197,3.4154205293915756,2.9278023293997593,2.555640538249412,1.5512830509546167,3.3094218622137013,3.1567904262100304,4.096724636319733,3.4393264507713837,3.0550610974252543,2.391303185138186,2.9780140027788646
SSU72,6.118657182217037,6.500615865301759,5.6644697973749025,6.487897964939766,6.5315613048005154,6.617770104640011,6.617893630100564,6.716049619664933,6.6644663716567525,6.788386048017825,6.647313209622919,6.549262991947321
FNDC10,2.7435243012753454,2.005329815408348,3.1501128978086768,3.015420890236497,1.5512830509546167,2.3087504565260235,2.222610587976995,2.6107004229070037,2.2953439794971078,1.8222415983315314,2.70988742139308,2.4671904431914826
MIB2,3.2555937826763297,3.917137787746133,2.6649040442352434,3.1999735990993954,3.2332486645039498,3.1573258625318714,3.319237999571891,3.3934521893915988,3.6244220970963474,3.5229913780648734,3.470012031799723,3.1785258409572728
CDK11B,5.823819556199265,5.263211222048085,5.200528465397857,5.439657970938285,5.526701168773892,5.345799332720091,5.955861518024882,6.414919385274075,6.38573247838044,5.716347868405803,5.035747989130732,6.203170063828733
SLC35E2B,4.060513512937373,4.114841688402871,3.512593784751313,4.556787916100875,4.411140345740394,3.7951085843698364,3.9351174091357692,1.9666524150608722,3.7884510272269343,3.5229913780648734,3.9652938654728946,3.899981949053427
SLC35E2A,1.2745133714399661,2.005329815408348,1.3453264414365118,2.8037604004772567,2.34699207988166,1.5714666232440062,2.7639854965812245,2.6107004229070037,2.2953439794971078,2.1670168820667537,3.241851348743135,2.9780140027788646
NADK,5.670571549334149,5.420968824631311,5.386938796368375,4.746672279832833,5.227493635219316,5.542871743098729,6.265939248250183,6.414919385274075,5.628187187503491,5.6987639436398645,4.718008406379335,5.682382369725737
GNB1,9.299949379588842,9.38492989059732,9.73270514237989,10.397676763607846,9.928265610702601,9.797486012023972,9.29622135929642,9.22943876400593,9.251124029646826,9.40522935860688,10.113201929378175,9.368911735982731
PRKCZ,3.0221512083581197,3.0791091883375237,3.3427049995256666,2.8037604004772567,2.0032262505057514,2.3087504565260235,4.032048275161703,2.6107004229070037,1.775980813267553,2.6046708657613284,2.299318172208188,2.122758589736916
FAAP20,3.9315311231650303,4.368342981678289,4.249472825129001,4.804792200967736,4.172957922796607,3.7951085843698364,3.831202731614336,2.6107004229070037,3.6244220970963474,4.184503334437943,5.171725909409805,4.604553743032978
SKI,5.452832968487584,5.99823505117118,5.834393494912007,7.402716379885751,6.1482191744064405,6.178195499917958,5.654712982664115,6.033892649878133,5.670868690529366,5.833776871178188,6.324422237314888,6.3558531850107745
MORN1,3.0221512083581197,3.257039860624524,1.9287336066732625,2.555640538249412,1.5512830509546167,2.3087504565260235,2.5185247242682993,3.0545042193326144,1.775980813267553,2.3582609528631413,2.299318172208188,3.511412080416282
RER1,4.288315392152269,3.8071019329408284,3.3427049995256666,4.686112406007851,4.25679762690182,3.7951085843698364,4.2083214143452565,1.9666524150608722,3.4393264507713837,3.9667262405701753,4.237390158068969,4.53313627531557
PEX10,3.4564792123273116,3.0791091883375237,2.3432271751168776,2.8037604004772567,2.34699207988166,2.57196746318184,1.8500318842174148,2.6107004229070037,1.775980813267553,2.265802059765519,2.846185998894889,3.652884452402214
PLCH2,3.0221512083581197,3.5581243466531727,1.9287336066732625,2.555640538249412,1.5512830509546167,1.5714666232440062,2.7639854965812245,2.6107004229070037,1.775980813267553,1.9465334531007135,1.9819357954722467,2.4671904431914826
PANK4,3.0221512083581197,3.0791091883375237,2.3432271751168776,2.255846392716285,3.7782879512160306,2.98729116063029,3.5978081619440565,3.3934521893915988,3.2269457218771476,3.2120187411319985,2.9707172812917952,2.745081062736237
ENSG00000272449,1.9427231795879858,2.639827446807162,1.9287336066732625,3.1999735990993954,3.2332486645039498,3.1573258625318714,2.222610587976995,1.9666524150608722,2.2953439794971078,2.815091752454,3.0853519101724385,3.652884452402214
TNFRSF14,5.0171544780557,5.753198200886292,5.296742244672576,5.475885037059575,5.0031051277241225,5.117483151890509,5.879763393268631,3.3934521893915988,4.914255468202917,5.220730289924738,5.0499371922621314,5.507102001148761
PRXL2B,3.4564792123273116,3.257039860624524,4.734876247504777,4.171353578439502,4.411140345740394,3.7951085843698364,3.1567904262100304,3.0545042193326144,2.977824715892272,4.184503334437943,3.9652938654728946,2.9780140027788646
PRDM16,3.2555937826763297,3.687976679882151,2.3432271751168776,1.8770773653864636,3.2332486645039498,1.986625749539019,1.346789583180366,3.3934521893915988,3.4393264507713837,1.8222415983315314,1.8584962970414787,1.6696225848643533
MEGF6,3.0221512083581197,3.257039860624524,2.6649040442352434,1.8770773653864636,2.34699207988166,1.986625749539019,2.7639854965812245,1.9666524150608722,1.775980813267553,1.9465334531007135,2.299318172208188,2.122758589736916
TPRG1L,4.81258168006535,4.988599288103115,5.200528465397857,5.475885037059575,5.0031051277241225,5.447697896235262,5.013700644511447,5.7092354115550155,4.914255468202917,5.530048788261153,5.634071252439627,6.1324406272214596
WRAP73,4.390009958417304,3.0791091883375237,2.3432271751168776,1.8770773653864636,2.6244580827442214,2.57196746318184,4.032048275161703,3.0545042193326144,1.775980813267553,2.748302418004663,2.7796448504968914,2.4671904431914826
TP73.AS1,3.0221512083581197,2.3571485437489357,3.3427049995256666,2.555640538249412,2.8570968417168463,1.5714666232440062,2.9737100748602034,3.898114823135454,3.935721864714773,2.815091752454,2.559365032421933,2.745081062736237
SMIM1,1.2745133714399661,2.3571485437489357,2.6649040442352434,3.8784392029028347,3.2332486645039498,4.235868635491917,2.5185247242682993,1.9666524150608722,1.775980813267553,2.6782722577325733,3.383027245864572,1.6696225848643533
LRRC47,4.658070956108864,3.687976679882151,3.3427049995256666,4.257118372659093,3.7782879512160306,3.987841075933647,4.288989026354827,1.9666524150608722,4.506404771149981,4.024328831213364,4.0803591671043336,4.205801013336227
CEP104,5.139014028318755,4.884073570530669,5.512468182582905,5.016353167148072,5.526701168773892,4.309896504178251,5.149526241820864,4.567482824904028,4.597720428810955,5.050952001217768,5.197448547757531,5.349723820062545
DFFB,1.2745133714399661,3.0791091883375237,2.9278023293997593,2.8037604004772567,3.057392887500948,2.57196746318184,1.346789583180366,3.0545042193326144,2.2953439794971078,2.527114620045302,2.6365871337098636,1.6696225848643533
C1orf174,4.060513512937373,4.288690895295341,4.986407952946481,5.364355022271996,5.0031051277241225,4.846115510749984,4.288989026354827,3.3934521893915988,4.983615532460725,5.170586039787182,5.556683756614545,4.378731954358326
NPHP4,3.632785588918479,3.4154205293915756,2.6649040442352434,2.255846392716285,2.8570968417168463,3.4470048013653014,2.7639854965812245,1.9666524150608722,2.977824715892272,2.265802059765519,2.6365871337098636,2.4671904431914826
KCNAB2,6.147986149510883,5.972975496809902,5.834393494912007,5.706809164176365,5.745654657800891,5.542871743098729,6.119214960701754,6.414919385274075,6.460624817623527,5.7423283299441295,5.31960163232948,6.17997674513663
RPL22,8.343991022965287,7.928674032310537,8.000747695225579,6.927884688292618,7.842898262684411,7.504168856529368,8.536946279935785,5.443467233064842,5.491999525466726,5.427025107656005,3.773415785813309,4.7375849784247155
ICMT,3.0221512083581197,4.114841688402871,2.9278023293997593,3.1999735990993954,3.6600954069940435,3.4470048013653014,3.4652349094248494,3.3934521893915988,3.2269457218771476,3.482463573843296,3.1915472589839706,2.745081062736237
GPR153,2.7435243012753454,2.005329815408348,2.6649040442352434,1.8770773653864636,2.8570968417168463,1.986625749539019,1.346789583180366,2.6107004229070037,1.775980813267553,1.8222415983315314,2.299318172208188,1.6696225848643533
ACOT7,3.9315311231650303,4.583889221808292,5.590469894562856,6.0083173384098,5.268468103695378,4.631930625690195,3.4652349094248494,4.567482824904028,5.231856308673256,5.427025107656005,6.937943779921367,3.781716240484911
ESPN,3.632785588918479,2.639827446807162,2.3432271751168776,3.015420890236497,3.057392887500948,2.7945155445213836,3.319237999571891,4.567482824904028,2.6765449432899753,3.2607607358981796,2.6365871337098636,4.53313627531557
PLEKHG5,3.9315311231650303,2.639827446807162,2.6649040442352434,2.8037604004772567,3.057392887500948,2.7945155445213836,2.7639854965812245,3.0545042193326144,2.2953439794971078,1.6862495851351587,1.9819357954722467,2.4671904431914826
NOL9,4.390009958417304,4.884073570530669,4.342576407745341,4.080166664279908,3.7782879512160306,3.8946905114599804,4.57293671350584,4.567482824904028,4.683598919116255,4.708420166424146,3.8725420685351,4.799766659762184
ZBTB48,1.9427231795879858,2.639827446807162,1.9287336066732625,2.555640538249412,2.0032262505057514,3.1573258625318714,3.5978081619440565,2.6107004229070037,2.2953439794971078,2.6046708657613284,2.299318172208188,2.9780140027788646
KLHL21,4.178905688869577,3.0791091883375237,3.3427049995256666,1.8770773653864636,2.6244580827442214,1.5714666232440062,3.4652349094248494,4.426966627435112,2.2953439794971078,2.815091752454,2.477777958333793,2.122758589736916
PHF13,4.060513512937373,2.639827446807162,1.9287336066732625,3.015420890236497,3.057392887500948,2.57196746318184,3.319237999571891,3.3934521893915988,2.977824715892272,3.161572743089065,2.9707172812917952,2.745081062736237
THAP3,3.0221512083581197,2.639827446807162,3.1501128978086768,2.255846392716285,2.0032262505057514,1.5714666232440062,3.4652349094248494,1.9666524150608722,3.4393264507713837,2.6046708657613284,1.8584962970414787,2.122758589736916
DNAJC11,4.288315392152269,4.649130912541898,4.249472825129001,3.5105093544469725,4.083944198475054,4.380310741175409,4.754351807176281,4.695519986478187,4.841391742687776,4.395672935781937,3.6296737925549727,5.173052007585097
CAMTA1,7.564987103424967,7.622452462300362,7.760388778465728,8.456622182340599,7.876417851480447,7.865000577883498,7.046963318779897,6.172387444301917,6.411131022796329,7.958556892007458,8.97325069223312,6.828185475076252
VAMP3,7.597241462557477,7.935228291881154,7.580941061678326,8.540260881175707,7.9026838440442475,8.163418952377494,7.763426529671721,6.338517648692873,6.968098632551133,7.526857865454682,8.214514197940817,7.3794173049609135
PER3,4.658070956108864,4.82882651663035,3.512593784751313,3.1999735990993954,4.172957922796607,4.075340768264628,4.6963782516130355,5.289639046087565,4.914255468202917,3.8441262275024033,2.846185998894889,5.024723337671038
PARK7,6.934136160674207,7.335859894506836,7.889430692724321,8.438378757727266,7.5423643377484915,7.789380759737444,6.999807613834536,6.215747600327978,7.098891208732267,7.930582111462593,8.835670309325831,7.023244850480472
Y_RNA,10.889929824050542,11.533871673415927,10.411314485368818,10.868759381070987,10.596689450504337,9.768240913205178,9.65314901553896,8.635921811811178,7.129817118248278,7.892418062221186,7.667758569417849,5.507102001148761
ERRFI1,2.3979358749699657,2.3571485437489357,2.6649040442352434,1.8770773653864636,2.8570968417168463,2.3087504565260235,1.346789583180366,1.9666524150608722,1.775980813267553,2.940057926036569,2.299318172208188,2.745081062736237
RERE,6.774051141629265,7.08783840433439,7.4922834793839925,7.788465088537446,6.952010297344053,7.107389280068837,7.1259495084025595,7.2625058019874995,6.861583133380048,7.107740091894275,7.341323139242203,6.915030136696041
ENO1,7.795601110934079,8.119169379857869,8.8182695951881,8.953880646629873,8.584708003670277,8.54309185061833,8.05050814677669,8.295469484700282,8.34736164509003,8.242648879507039,8.818160086662743,8.530531307487038
SLC2A5,2.3979358749699657,3.5581243466531727,2.3432271751168776,2.255846392716285,2.34699207988166,2.57196746318184,2.9737100748602034,4.096724636319733,2.2953439794971078,1.8222415983315314,2.0956556003564795,3.899981949053427
H6PD,4.178905688869577,4.114841688402871,3.3427049995256666,2.255846392716285,2.8570968417168463,3.572604200657683,2.9737100748602034,3.667735144520224,3.4393264507713837,3.0550610974252543,2.391303185138186,3.652884452402214
SPSB1,3.4564792123273116,3.5581243466531727,4.04303795281721,4.622898711403485,4.902570650729709,4.511599093850748,2.9737100748602034,1.9666524150608722,2.6765449432899753,3.440764528761066,4.962630039843646,3.781716240484911
SLC25A33,3.0221512083581197,3.4154205293915756,3.1501128978086768,2.8037604004772567,2.6244580827442214,3.3094218622137013,2.7639854965812245,1.9666524150608722,1.775980813267553,2.878926855551082,2.6365871337098636,2.745081062736237
PIK3CD,6.65652155641849,6.071463861656163,6.20051949327442,4.9662996994884345,5.716337610892506,5.965625383082088,6.362298376168258,6.8039124001403515,6.531820510770823,6.131179277960667,5.184644554691687,6.083284701635181
CLSTN1,3.4564792123273116,4.019373381859076,3.8020555164297565,3.015420890236497,3.887527633730834,3.1573258625318714,3.7192193486902805,3.667735144520224,4.597720428810955,3.875766607660879,3.511613996845535,3.899981949053427
CTNNBIP1,4.81258168006535,5.038152992497913,5.551996129901418,6.655207941198649,5.8839183974258145,5.345799332720091,4.810085535087849,5.443467233064842,3.935721864714773,4.743145414539287,6.1575400992898555,4.859378701494975
LZIC,6.338118484148337,7.477306570649988,6.818270384869216,8.372646378014238,7.306982147433782,7.236383110816826,6.926051756728532,5.825762846630855,6.968098632551133,7.439565271503751,8.216088034177254,7.587626106946132
NMNAT1,3.7898763830852498,3.257039860624524,3.6645710481040905,4.556787916100875,3.7782879512160306,4.075340768264628,3.1567904262100304,3.3934521893915988,3.2269457218771476,3.875766607660879,4.161009956414286,2.9780140027788646
RBP7,4.884044553695574,4.204383185044213,5.734858545051997,2.555640538249412,4.737272794060786,4.7954759295048515,5.592502571371309,4.921843008284574,4.764651479860786,4.65471303869357,3.591383848862112,3.781716240484911
UBE4B,5.139014028318755,6.047464894508865,6.175428611698125,6.2575763792681816,6.497498395468357,5.965625383082088,6.028146022764762,6.298743919500836,6.643188461360674,5.957229049597219,6.209030146382428,5.543903163614001
KIF1B,6.388137393303566,6.023059948386166,6.609323860507908,7.004285835480294,6.613357881326259,7.3893429976510845,5.826705706307468,5.647240962740868,6.359878770946311,6.022293326745826,6.48447217799869,4.604553743032978
PGD,6.999955179878837,7.84064285487503,8.279174119377652,8.671012445798095,8.398832621085896,8.24116090602152,7.252040271698231,7.155232362452416,7.368932505596748,8.22586595086786,8.629089356475003,7.4872745175852025
DFFA,4.288315392152269,4.114841688402871,4.149944286358151,3.363578634475998,3.5313507285321912,4.075340768264628,3.4652349094248494,4.096724636319733,4.597720428810955,4.258381036397447,3.5520500832789703,3.781716240484911
PEX14,3.9315311231650303,2.8761156806946873,3.1501128978086768,2.255846392716285,3.3899838153053445,3.3094218622137013,3.7192193486902805,3.0545042193326144,1.775980813267553,3.2607607358981796,2.9707172812917952,3.354546647151508
CASZ1,3.2555937826763297,3.8071019329408284,1.9287336066732625,2.255846392716285,2.8570968417168463,2.7945155445213836,3.5978081619440565,1.9666524150608722,3.2269457218771476,2.265802059765519,2.70988742139308,2.122758589736916
TARDBP,5.670571549334149,5.56316376513824,5.097436874192345,4.686112406007851,5.097088069245055,5.68874617139833,6.204875017308169,6.127683618384545,6.359878770946311,5.957229049597219,5.184644554691687,5.682382369725737
SRM,4.574131956813439,3.4154205293915756,4.04303795281721,3.1999735990993954,4.615517192658194,3.8946905114599804,4.810085535087849,3.3934521893915988,4.408916690066249,4.598929078204467,3.470012031799723,4.294855844558278
EXOSC10,5.0793704752516255,5.457852888162595,4.866116779904091,5.016353167148072,4.5505560499381605,4.742994063258456,5.013700644511447,4.271273740262869,4.683598919116255,5.383663450194991,4.261977353878674,5.024723337671038
MTOR,5.355618736423059,4.649130912541898,5.249437258291838,4.686112406007851,4.3360318658015355,4.7954759295048515,5.233455574164916,4.921843008284574,5.712323690529569,4.8898277044950795,4.378995420033915,4.53313627531557
UBIAD1,2.7435243012753454,2.005329815408348,2.3432271751168776,2.555640538249412,2.8570968417168463,1.5714666232440062,2.7639854965812245,3.898114823135454,2.2953439794971078,2.6782722577325733,2.299318172208188,3.1785258409572728
FBXO44,2.3979358749699657,2.639827446807162,2.6649040442352434,2.255846392716285,2.0032262505057514,2.7945155445213836,2.9737100748602034,1.9666524150608722,2.977824715892272,3.440764528761066,2.299318172208188,2.122758589736916
FBXO6,2.3979358749699657,3.4154205293915756,3.6645710481040905,2.555640538249412,2.6244580827442214,1.986625749539019,2.7639854965812245,1.9666524150608722,3.4393264507713837,3.2607607358981796,2.477777958333793,3.354546647151508
MAD2L2,4.485006108373705,4.288690895295341,3.1501128978086768,3.1999735990993954,3.5313507285321912,4.380310741175409,4.6963782516130355,3.667735144520224,4.841391742687776,4.3286594151347835,3.511613996845535,4.457998660457427
AGTRAP,2.7435243012753454,3.0791091883375237,2.6649040442352434,3.5105093544469725,3.9890756586940808,3.8946905114599804,2.5185247242682993,2.6107004229070037,3.2269457218771476,4.106637664713057,3.703333987846887,2.9780140027788646
MTHFR,4.178905688869577,3.917137787746133,4.801988303560551,4.556787916100875,5.5600892097015855,5.511839541877286,4.122875150332225,4.567482824904028,4.304360913408912,4.159012191825669,4.9323127314409,3.652884452402214
CLCN6,2.7435243012753454,4.937282830205271,4.4300344385808845,4.914447095380812,4.3360318658015355,3.4470048013653014,2.9737100748602034,2.6107004229070037,2.977824715892272,3.3535674986758974,4.901344641713662,2.745081062736237
KIAA2013,3.7898763830852498,3.0791091883375237,3.512593784751313,5.73697595910893,4.737272794060786,5.447697896235262,3.5978081619440565,4.096724636319733,4.304360913408912,4.305611568448269,5.777406342481063,3.652884452402214
PLOD1,3.632785588918479,4.204383185044213,2.6649040442352434,4.686112406007851,3.2332486645039498,3.572604200657683,2.9737100748602034,3.3934521893915988,1.775980813267553,2.878926855551082,4.587909480858372,3.652884452402214
MFN2,6.312443316330421,8.94300228329434,9.022016265912995,10.1871026615313,8.843876505270313,6.930951499603724,7.742093750777203,8.054047502061534,7.913127149033624,8.322319533294793,6.851475963202539,7.697871103096508
MIIP,2.7435243012753454,2.639827446807162,3.927571947992574,2.555640538249412,2.0032262505057514,2.98729116063029,3.4652349094248494,4.271273740262869,4.19163206604474,3.6007841199764825,3.1915472589839706,3.899981949053427
TNFRSF8,3.7898763830852498,1.5393130731999656,3.3427049995256666,2.255846392716285,3.5313507285321912,3.572604200657683,2.7639854965812245,2.6107004229070037,2.977824715892272,2.748302418004663,2.6365871337098636,2.4671904431914826
TNFRSF1B,4.060513512937373,4.019373381859076,4.342576407745341,3.5105093544469725,4.25679762690182,4.380310741175409,5.7716219963637005,3.0545042193326144,5.393497004057227,4.76019956213136,3.738800330169138,4.7375849784247155
VPS13D,5.8597166149361914,6.371249194689817,6.014964672981504,6.860973131946526,6.352585260846899,6.363429830254921,5.9803609764056755,6.377224213083565,6.460624817623527,5.986509343658479,6.4420641831662255,6.032394671998524
DHRS3,5.304439433709778,6.141154583492073,4.734876247504777,6.557167141474437,6.080803535889617,6.930951499603724,5.312769633625665,5.7092354115550155,4.983615532460725,5.635475544801411,7.227329296407747,5.896714419064155
PRDM2,7.031771845313026,7.064112472892296,6.912392433717923,6.776354384714974,6.705759780642268,6.7566088453536395,7.320805433322622,7.47370503396475,7.3295134636495725,7.194988633420415,6.855520814322082,6.956567630949992
KAZN,4.060513512937373,4.515556988723638,4.4300344385808845,4.414719499680658,3.5313507285321912,4.6885307939399485,4.507015264832029,4.426966627435112,3.6244220970963474,4.052290086746581,4.444905768488622,3.354546647151508
FHAD1,1.9427231795879858,4.114841688402871,2.3432271751168776,2.255846392716285,2.6244580827442214,2.3087504565260235,3.5978081619440565,1.9666524150608722,2.6765449432899753,1.8222415983315314,2.2010734447082547,2.4671904431914826
EFHD2,8.362875427361882,7.746889068304396,7.451060836348926,6.104012969834525,7.2156492357711635,7.7366716910816145,8.090444848599963,8.1010546459133,7.830823730374092,7.865089532437278,7.096731089487212,8.213984467354571
CASP9,5.251377599389222,4.443826803550349,4.249472825129001,6.45197489140045,5.185321356313443,4.9423553699362355,4.6963782516130355,4.921843008284574,4.408916690066249,5.050952001217768,6.083599912529774,4.294855844558278
DNAJC16,6.460057233326493,6.635519931568956,6.818270384869216,7.9125997442148766,7.24674043236196,7.264581533743083,6.570269371649653,5.825762846630855,6.746572115465632,7.259378860789257,7.865233573460612,6.813189177383109
AGMAT,1.2745133714399661,2.005329815408348,2.3432271751168776,2.255846392716285,2.0032262505057514,2.3087504565260235,2.7639854965812245,2.6107004229070037,1.775980813267553,2.3582609528631413,2.0956556003564795,1.6696225848643533
DDI2,5.823819556199265,5.6613076532194135,5.734858545051997,6.776354384714974,6.170008717978561,6.71634187977668,6.028146022764762,6.716049619664933,5.903415865617754,6.274573693353201,6.2769560026563624,6.17997674513663
PLEKHM2,5.787006475148321,5.086061033112822,5.042990214943039,4.487501675355777,4.8495481208999784,5.075653569237961,5.6239430692301,5.51463811201079,5.867168823836446,4.5605042859804445,4.6262929290282315,5.64898864929029
