GeneID,Sample16,Sample19,Sample26,Sample27,Sample30,Sample31,Sample33,Sample36,Sample4,Sample6,Sample8
Gene49,0.8583993741054459,0.6903111016983943,1.2864867122040553,2.0556512990220215,1.1471950487177782,2.956325758752514,0.1725717321164678,2.0527794929653123,0.2522289924141436,-0.47898633534617086,2.582871519146773
Gene50,0.23057503524909334,0.6903111016983943,0.6997471951345308,-0.7846657265612156,0.7032414703033021,0.028530578684779484,1.1389985625237848,3.163910103204114,-0.2457329461716229,2.5911288972974793,1.7135868162146917
Gene51,3.0307411316939,0.6903111016983943,1.772572138199802,-0.7846657265612156,-0.21565132287160405,0.5757565314683379,1.550980656151546,1.434054728397606,0.7719529984554303,2.154887709893986,0.8289688407236957
Gene52,0.8583993741054459,2.111515307718448,-1.3479423954546366,0.18299923426839232,1.1471950487177782,0.5757565314683379,-0.7025407361679501,0.17133429271051437,1.6669976336127745,1.8865843136967537,1.7135868162146917
Gene53,2.2509807899389003,1.2544897429227042,1.772572138199802,-0.3391726557460165,2.7990786850251856,1.5637737469843178,1.1389985625237848,0.17133429271051437,1.2538822484630163,-0.08299907169273546,1.7135868162146917
Gene54,1.4209228086637358,0.6903111016983943,0.06997324764670992,2.0556512990220215,2.6115538166401024,0.5757565314683379,1.550980656151546,-0.25213701075403905,0.7719529984554303,1.2105027453864174,1.7135868162146917
Gene55,0.23057503524909334,2.111515307718448,1.2864867122040553,-0.7846657265612156,-0.21565132287160405,2.956325758752514,0.6680611512561632,1.434054728397606,0.7719529984554303,1.2105027453864174,0.8289688407236957
Gene56,-0.36301204451600366,2.111515307718448,1.2864867122040553,2.357033085865754,0.7032414703033021,1.1048078613872792,0.1725717321164678,2.2990977781531106,2.953352467284645,1.2105027453864174,2.0533371211066718
Gene57,2.2509807899389003,2.4270696640079836,1.2864867122040553,1.254920792683512,1.1471950487177782,2.2612830643452764,-0.7025407361679501,1.0483622358691442,1.2538822484630163,2.154887709893986,2.0533371211066718
Gene58,1.8804246302183851,1.727274114963252,0.6997471951345308,0.7383581503034164,0.23396955917019208,1.5637737469843178,0.1725717321164678,1.0483622358691442,2.302759338636595,2.154887709893986,2.338991432085159
Gene59,1.4209228086637358,2.111515307718448,2.1639482791069,1.6934070535057053,1.8710886321280074,2.7567398248574904,1.550980656151546,1.434054728397606,0.2522289924141436,1.5741414133470342,1.7135868162146917
Gene60,2.811095376084179,1.727274114963252,2.7504469564871465,1.6934070535057053,1.1471950487177782,2.7567398248574904,-0.29503574038976854,2.2990977781531106,2.302759338636595,-0.08299907169273546,0.8289688407236957
Gene61,0.8583993741054459,1.2544897429227042,0.6997471951345308,1.6934070535057053,1.1471950487177782,0.5757565314683379,1.1389985625237848,0.6178460176009473,0.7719529984554303,2.154887709893986,0.8289688407236957
Gene62,0.8583993741054459,1.2544897429227042,1.2864867122040553,2.357033085865754,0.7032414703033021,1.1048078613872792,0.1725717321164678,1.434054728397606,2.0124647159453444,0.3531768740996423,1.306673180259808
Gene63,0.8583993741054459,0.0877336096171486,0.06997324764670992,0.18299923426839232,2.3989874207097257,1.5637737469843178,2.4449770105335604,0.17133429271051437,0.2522289924141436,-0.08299907169273546,1.306673180259808
Gene64,0.23057503524909334,2.111515307718448,0.6997471951345308,-0.3391726557460165,2.3989874207097257,1.5637737469843178,1.1389985625237848,1.0483622358691442,2.0124647159453444,2.154887709893986,2.0533371211066718
Gene65,0.23057503524909334,0.0877336096171486,-0.5015533742710689,0.7383581503034164,2.1549351397379217,1.1048078613872792,1.550980656151546,-0.25213701075403905,0.2522289924141436,2.7718371651030624,1.7135868162146917
Gene66,1.4209228086637358,1.2544897429227042,1.772572138199802,2.832024412280225,1.8710886321280074,1.1048078613872792,1.8994027643143454,1.0483622358691442,2.302759338636595,1.2105027453864174,1.7135868162146917
Gene67,0.23057503524909334,-0.9207370362802758,1.2864867122040553,0.18299923426839232,1.8710886321280074,-0.4690923477026814,1.550980656151546,1.7672125243980703,0.7719529984554303,1.8865843136967537,0.8289688407236957
Gene68,2.2509807899389003,2.111515307718448,1.772572138199802,1.254920792683512,0.7032414703033021,1.5637737469843178,0.1725717321164678,1.7672125243980703,1.2538822484630163,1.8865843136967537,1.7135868162146917
Gene69,-0.36301204451600366,2.4270696640079836,0.06997324764670992,0.18299923426839232,2.6115538166401024,0.5757565314683379,2.8542600107323564,2.0527794929653123,2.0124647159453444,0.7968630489059363,1.306673180259808
Gene70,1.8804246302183851,1.727274114963252,1.772572138199802,0.7383581503034164,1.8710886321280074,2.5279380317855176,2.6628081618025496,-0.25213701075403905,1.2538822484630163,1.5741414133470342,1.7135868162146917
Gene71,1.4209228086637358,1.2544897429227042,1.2864867122040553,2.0556512990220215,2.1549351397379217,1.5637737469843178,1.550980656151546,1.0483622358691442,1.2538822484630163,0.7968630489059363,0.30750210687530677
Gene72,-0.36301204451600366,1.2544897429227042,2.1639482791069,2.0556512990220215,0.23396955917019208,0.5757565314683379,1.550980656151546,1.7672125243980703,1.2538822484630163,-0.47898633534617086,1.7135868162146917
Gene73,0.8583993741054459,1.2544897429227042,1.772572138199802,2.6121485678096277,1.8710886321280074,1.1048078613872792,2.1936403956710064,1.0483622358691442,-0.2457329461716229,2.5911288972974793,1.7135868162146917
Gene74,0.8583993741054459,1.2544897429227042,1.772572138199802,1.254920792683512,2.3989874207097257,1.5637737469843178,1.550980656151546,2.0527794929653123,1.6669976336127745,0.3531768740996423,1.7135868162146917
Gene75,0.8583993741054459,2.4270696640079836,0.06997324764670992,1.6934070535057053,1.5377597277911659,1.5637737469843178,1.550980656151546,1.434054728397606,1.6669976336127745,2.5911288972974793,0.30750210687530677
Gene76,0.8583993741054459,1.727274114963252,1.772572138199802,-0.7846657265612156,1.8710886321280074,0.5757565314683379,1.550980656151546,1.0483622358691442,2.0124647159453444,-0.08299907169273546,0.8289688407236957
Gene77,1.4209228086637358,1.2544897429227042,0.06997324764670992,0.18299923426839232,2.966433006117409,2.5279380317855176,1.8994027643143454,2.0527794929653123,2.302759338636595,2.3873533193156904,2.582871519146773
Gene78,1.4209228086637358,2.111515307718448,2.1639482791069,0.7383581503034164,1.5377597277911659,-0.4690923477026814,0.6680611512561632,1.434054728397606,2.0124647159453444,1.2105027453864174,0.8289688407236957
Gene79,2.2509807899389003,0.6903111016983943,2.1639482791069,1.6934070535057053,-0.21565132287160405,1.1048078613872792,1.1389985625237848,1.0483622358691442,0.7719529984554303,0.3531768740996423,2.0533371211066718
Gene80,2.2509807899389003,1.2544897429227042,1.772572138199802,2.6121485678096277,1.1471950487177782,1.1048078613872792,-0.7025407361679501,1.0483622358691442,1.2538822484630163,1.8865843136967537,0.8289688407236957
Gene81,1.4209228086637358,1.2544897429227042,1.772572138199802,2.0556512990220215,2.3989874207097257,1.5637737469843178,2.4449770105335604,0.6178460176009473,2.302759338636595,1.5741414133470342,2.0533371211066718
Gene82,1.8804246302183851,1.727274114963252,2.483463325055145,0.18299923426839232,2.1549351397379217,0.028530578684779484,0.6680611512561632,2.513936315137385,-0.6797885134384876,1.5741414133470342,1.7135868162146917
Gene83,0.8583993741054459,2.111515307718448,2.1639482791069,0.7383581503034164,0.23396955917019208,2.2612830643452764,0.1725717321164678,1.434054728397606,0.7719529984554303,2.154887709893986,1.7135868162146917
Gene84,2.2509807899389003,-0.4633691993933696,1.2864867122040553,1.6934070535057053,2.6115538166401024,1.5637737469843178,2.4449770105335604,-0.25213701075403905,2.302759338636595,1.2105027453864174,2.582871519146773
Gene85,2.2509807899389003,0.6903111016983943,0.6997471951345308,2.0556512990220215,0.7032414703033021,1.5637737469843178,2.6628081618025496,1.0483622358691442,0.7719529984554303,0.7968630489059363,-0.19839055507328773
Gene86,2.2509807899389003,0.0877336096171486,0.06997324764670992,0.7383581503034164,1.5377597277911659,-0.888305404002282,1.1389985625237848,1.7672125243980703,2.0124647159453444,-0.08299907169273546,1.7135868162146917
Gene87,0.8583993741054459,2.4270696640079836,-0.5015533742710689,1.6934070535057053,1.1471950487177782,1.1048078613872792,2.8542600107323564,0.6178460176009473,1.2538822484630163,0.7968630489059363,2.338991432085159
Gene88,1.8804246302183851,1.727274114963252,1.2864867122040553,0.18299923426839232,1.1471950487177782,1.5637737469843178,1.550980656151546,1.0483622358691442,0.2522289924141436,1.8865843136967537,0.8289688407236957
Gene89,1.8804246302183851,0.0877336096171486,1.2864867122040553,0.7383581503034164,-0.21565132287160405,1.1048078613872792,0.6680611512561632,1.0483622358691442,2.953352467284645,1.8865843136967537,1.7135868162146917
Gene90,0.8583993741054459,1.2544897429227042,1.2864867122040553,0.18299923426839232,1.5377597277911659,-0.4690923477026814,0.6680611512561632,1.0483622358691442,-0.6797885134384876,2.3873533193156904,-0.6421019883481873
Gene91,1.4209228086637358,2.918274062721133,1.772572138199802,1.254920792683512,0.7032414703033021,1.944902232667263,1.8994027643143454,2.2990977781531106,1.2538822484630163,1.2105027453864174,-0.6421019883481873
Gene92,1.8804246302183851,1.727274114963252,1.772572138199802,2.0556512990220215,2.3989874207097257,1.1048078613872792,1.550980656151546,2.513936315137385,0.2522289924141436,1.2105027453864174,-0.6421019883481873
Gene93,0.8583993741054459,0.6903111016983943,-0.5015533742710689,1.6934070535057053,-0.6140840247896187,0.5757565314683379,0.6680611512561632,2.0527794929653123,0.7719529984554303,2.3873533193156904,0.30750210687530677
Gene94,0.23057503524909334,1.2544897429227042,0.6997471951345308,0.7383581503034164,0.7032414703033021,1.944902232667263,0.6680611512561632,1.434054728397606,1.2538822484630163,1.8865843136967537,2.0533371211066718
Gene95,2.2509807899389003,0.0877336096171486,1.772572138199802,1.6934070535057053,1.5377597277911659,0.5757565314683379,1.8994027643143454,2.513936315137385,0.2522289924141436,1.8865843136967537,1.306673180259808
Gene96,2.2509807899389003,0.6903111016983943,1.772572138199802,1.6934070535057053,-0.21565132287160405,1.1048078613872792,0.6680611512561632,2.513936315137385,1.6669976336127745,-0.08299907169273546,2.0533371211066718
Gene97,1.4209228086637358,2.918274062721133,1.772572138199802,1.254920792683512,1.8710886321280074,2.7567398248574904,1.8994027643143454,1.7672125243980703,1.2538822484630163,1.8865843136967537,-0.19839055507328773
Gene98,2.811095376084179,2.111515307718448,1.2864867122040553,0.7383581503034164,1.5377597277911659,1.1048078613872792,2.1936403956710064,-0.25213701075403905,2.0124647159453444,0.3531768740996423,0.8289688407236957
Gene99,-0.36301204451600366,0.6903111016983943,2.9785024175729378,0.18299923426839232,0.7032414703033021,1.5637737469843178,0.6680611512561632,1.7672125243980703,1.6669976336127745,1.8865843136967537,0.30750210687530677
Gene100,-0.36301204451600366,0.6903111016983943,1.2864867122040553,0.7383581503034164,-0.21565132287160405,1.944902232667263,0.6680611512561632,2.2990977781531106,2.0124647159453444,1.5741414133470342,0.30750210687530677
Gene101,-0.8580690661660706,1.2544897429227042,1.772572138199802,3.4883258070221155,1.5377597277911659,1.1048078613872792,1.550980656151546,1.434054728397606,2.302759338636595,0.7968630489059363,1.7135868162146917
Gene102,1.8804246302183851,0.6903111016983943,1.2864867122040553,1.254920792683512,1.8710886321280074,0.028530578684779484,1.1389985625237848,1.0483622358691442,2.7647729072308187,-0.08299907169273546,1.306673180259808
Gene103,-0.36301204451600366,-1.2924563064770873,-0.9702879786968648,0.7383581503034164,1.1471950487177782,2.2612830643452764,0.6680611512561632,1.0483622358691442,2.0124647159453444,1.8865843136967537,0.30750210687530677
Gene104,0.8583993741054459,0.6903111016983943,1.772572138199802,1.254920792683512,1.1471950487177782,1.944902232667263,0.6680611512561632,2.2990977781531106,-0.2457329461716229,1.8865843136967537,-0.19839055507328773
Gene105,2.2509807899389003,0.6903111016983943,1.772572138199802,1.254920792683512,0.7032414703033021,1.5637737469843178,0.1725717321164678,2.0527794929653123,2.302759338636595,0.3531768740996423,0.30750210687530677
