GeneID,Sample4,Sample5,Sample7,Sample8,Sample14,Sample33,Sample34,Sample36,Sample37,Sample38
Gene66,-0.5442967241560027,-1.0271301333527325,1.7283778754588828,2.6610897950968795,1.3901375430052134,0.41629413983462654,0.6180889833524817,0.39129067809705254,1.3677924655988374,0.9745260268600827
Gene67,0.010067077248543277,-0.01673456359581471,1.7283778754588828,0.025591939120680973,1.7978777959882857,1.7903384243693945,0.6180889833524817,0.39129067809705254,0.33602344409541995,2.75820704795831
Gene68,1.1476192693056482,1.5801516588924036,0.6533222381506624,0.6678308624428975,1.3901375430052134,0.41629413983462654,1.1657011557727364,0.39129067809705254,0.887385692757746,1.9044064682421862
Gene69,2.5368017954834077,0.574488663471022,1.7283778754588828,0.6678308624428975,2.410805329861868,2.1068527060037416,2.7756026139050443,-1.0110398450647744,-0.723867851277327,2.241177895450533
Gene70,0.010067077248543277,-1.4031449568624237,1.7283778754588828,0.6678308624428975,3.3435726012495977,2.1068527060037416,2.297201060118405,1.3421075029759773,2.092729059164152,2.241177895450533
Gene71,0.010067077248543277,1.9540494724985789,0.6533222381506624,-1.070696465317564,2.1320177919797567,1.7903384243693945,0.019951852851907315,1.3421075029759773,0.887385692757746,0.9745260268600827
Gene72,0.010067077248543277,1.5801516588924036,-0.6166970421593104,1.2454470460720504,-0.26267964180660264,1.7903384243693945,2.297201060118405,0.8974826458687193,-0.22446702400276536,1.489481373519721
Gene73,1.1476192693056482,1.5801516588924036,2.687204496946174,0.6678308624428975,0.8928328416950883,-0.13502734182543774,-1.0113298690971728,1.7154298374110368,0.887385692757746,-0.2591010364830214
Gene74,-1.010260888517244,-0.01673456359581471,-1.1159249280293322,1.2454470460720504,-0.26267964180660264,2.8017082589944913,0.6180889833524817,0.39129067809705254,2.3674141829949833,0.36577590811378263
Gene75,0.6026974376568393,1.121870652817198,-0.006245132957101995,2.0932597943473623,2.1320177919797567,-0.6363790441861428,1.621018407347115,1.3421075029759773,0.887385692757746,1.489481373519721
Gene76,1.9730913608902152,-0.01673456359581471,1.247286868866639,-0.5748049323729946,0.3186816870377564,0.9482914213556588,0.6180889833524817,1.7154298374110368,0.887385692757746,0.9745260268600827
Gene77,0.6026974376568393,2.2624432858954333,2.1124778235610453,0.025591939120680973,2.1320177919797567,-0.6363790441861428,-1.0113298690971728,0.8974826458687193,-0.723867851277327,0.36577590811378263
Gene78,0.6026974376568393,1.5801516588924036,-0.6166970421593104,0.025591939120680973,1.3901375430052134,1.408684049318595,1.1657011557727364,-0.12937726947221706,0.33602344409541995,0.9745260268600827
Gene79,0.6026974376568393,1.121870652817198,1.247286868866639,2.6610897950968795,1.3901375430052134,0.9482914213556588,1.1657011557727364,1.7154298374110368,0.887385692757746,1.489481373519721
Gene80,1.1476192693056482,1.9540494724985789,2.4254964584129457,1.7157370895815371,1.7978777959882857,1.408684049318595,0.019951852851907315,0.8974826458687193,0.887385692757746,1.9044064682421862
Gene81,2.2790713927313986,1.5801516588924036,1.247286868866639,0.6678308624428975,0.3186816870377564,2.3734876912631484,0.019951852851907315,1.7154298374110368,1.3677924655988374,-0.2591010364830214
Gene82,0.6026974376568393,1.5801516588924036,1.247286868866639,0.025591939120680973,-0.7746230512170086,-0.13502734182543774,-0.540633539685342,1.3421075029759773,0.33602344409541995,1.489481373519721
Gene83,0.6026974376568393,-1.0271301333527325,1.247286868866639,1.7157370895815371,0.8928328416950883,1.7903384243693945,0.6180889833524817,1.7154298374110368,2.092729059164152,1.9044064682421862
Gene84,2.2790713927313986,1.121870652817198,2.1124778235610453,2.0932597943473623,0.8928328416950883,1.7903384243693945,2.9688381655679885,1.7154298374110368,-0.22446702400276536,2.5207534836989067
Gene85,1.6023162411971903,-1.0271301333527325,1.7283778754588828,1.2454470460720504,1.7978777959882857,2.8017082589944913,0.6180889833524817,2.027623105792263,0.33602344409541995,0.36577590811378263
Gene86,1.6023162411971903,1.121870652817198,0.6533222381506624,-0.5748049323729946,1.7978777959882857,-0.13502734182543774,0.6180889833524817,0.8974826458687193,1.3677924655988374,1.9044064682421862
Gene87,1.9730913608902152,1.121870652817198,1.247286868866639,1.2454470460720504,1.7978777959882857,1.408684049318595,1.1657011557727364,0.39129067809705254,0.33602344409541995,1.489481373519721
Gene88,1.9730913608902152,-0.01673456359581471,-1.1159249280293322,1.7157370895815371,2.1320177919797567,-0.6363790441861428,1.1657011557727364,0.39129067809705254,1.3677924655988374,0.36577590811378263
Gene89,0.6026974376568393,2.2624432858954333,2.4254964584129457,0.025591939120680973,2.1320177919797567,1.408684049318595,0.6180889833524817,-1.0110398450647744,1.76502039796285,0.9745260268600827
Gene90,1.9730913608902152,0.574488663471022,2.4254964584129457,2.402138514715966,-0.26267964180660264,1.408684049318595,2.554524668662701,1.3421075029759773,1.3677924655988374,2.241177895450533
Gene91,0.6026974376568393,1.5801516588924036,2.1124778235610453,2.0932597943473623,-0.7746230512170086,-0.13502734182543774,1.621018407347115,0.39129067809705254,0.887385692757746,2.5207534836989067
Gene92,0.6026974376568393,1.5801516588924036,-0.6166970421593104,1.2454470460720504,0.3186816870377564,-1.0582112295116017,-1.0113298690971728,-1.0110398450647744,2.3674141829949833,0.36577590811378263
Gene93,1.9730913608902152,-0.5662724530484984,-0.006245132957101995,2.0932597943473623,3.0355840639944067,-0.13502734182543774,0.019951852851907315,1.3421075029759773,1.3677924655988374,0.36577590811378263
Gene94,-0.5442967241560027,1.9540494724985789,2.1124778235610453,1.2454470460720504,0.8928328416950883,-0.13502734182543774,0.6180889833524817,1.3421075029759773,2.092729059164152,2.241177895450533
Gene95,2.5368017954834077,-0.01673456359581471,0.6533222381506624,2.0932597943473623,2.410805329861868,1.408684049318595,1.1657011557727364,1.7154298374110368,-0.723867851277327,1.9044064682421862
Gene96,2.2790713927313986,-0.5662724530484984,2.1124778235610453,1.7157370895815371,-0.26267964180660264,0.9482914213556588,-0.540633539685342,2.027623105792263,2.3674141829949833,2.75820704795831
Gene97,2.2790713927313986,0.574488663471022,1.247286868866639,-1.468226729479766,0.8928328416950883,1.408684049318595,0.6180889833524817,0.39129067809705254,2.8060641000977857,-1.2483186811485836
Gene98,3.123410980181865,-0.5662724530484984,1.247286868866639,0.6678308624428975,0.3186816870377564,0.9482914213556588,1.1657011557727364,1.3421075029759773,0.33602344409541995,2.241177895450533
Gene99,2.5368017954834077,0.574488663471022,2.687204496946174,0.025591939120680973,-1.196056354874111,-0.6363790441861428,0.6180889833524817,1.3421075029759773,2.3674141829949833,2.241177895450533
Gene100,2.5368017954834077,0.574488663471022,2.1124778235610453,1.2454470460720504,2.1320177919797567,1.408684049318595,-0.540633539685342,0.8974826458687193,-0.723867851277327,-0.8054216579565009
Gene101,2.2790713927313986,2.2624432858954333,1.247286868866639,1.2454470460720504,0.8928328416950883,0.9482914213556588,0.6180889833524817,-1.0110398450647744,2.3674141829949833,0.36577590811378263
Gene102,1.1476192693056482,1.121870652817198,1.247286868866639,1.2454470460720504,-0.26267964180660264,2.3734876912631484,1.621018407347115,1.3421075029759773,0.33602344409541995,1.489481373519721
Gene103,2.2790713927313986,1.121870652817198,2.1124778235610453,2.0932597943473623,0.3186816870377564,-0.13502734182543774,1.1657011557727364,1.7154298374110368,2.602072194705513,0.9745260268600827
Gene104,2.2790713927313986,1.5801516588924036,2.1124778235610453,-1.070696465317564,0.3186816870377564,-0.6363790441861428,1.621018407347115,2.718175035699977,2.3674141829949833,2.241177895450533
Gene105,0.6026974376568393,2.5220074092155196,-1.1159249280293322,1.2454470460720504,1.7978777959882857,-0.13502734182543774,0.019951852851907315,2.027623105792263,1.3677924655988374,-0.2591010364830214
