GeneID,RSQ_041,RSQ_051,RSQ_065,RSQ_067,RSQ_068,RSQ_070,RSQ_071,RSQ_073,RSQ_074,RSQ_077,RSQ_177,RSQ_178,RSQ_179,RSQ_180,RSQ_181,RSQ_182,RSQ_183,RSQ_184
MRPL20-AS1,6,33,4,2,4,3,2,13,16,15,8,15,6,7,2,12,8,10
MRPL20,41,120,9,19,18,10,3,78,95,57,22,83,26,21,12,77,48,34
VWA1,1,15,2,0,1,1,1,3,0,7,4,0,6,6,3,3,3,8
ATAD3B,1,14,1,4,1,4,2,7,13,0,7,8,1,1,1,7,2,22
ATAD3A,9,30,11,7,7,1,5,25,21,19,21,25,10,4,2,14,30,38
SSU72,383,420,73,79,93,57,58,247,486,250,119,420,94,93,76,372,195,247
FNDC10,13,8,3,0,1,0,2,5,5,2,0,13,0,1,3,2,3,16
MIB2,17,52,9,2,6,5,10,14,28,18,19,30,10,11,9,17,12,44
CDK11B,196,218,36,44,35,45,44,119,266,174,111,230,58,122,115,187,142,133
SLC35E2B,45,76,6,8,22,24,10,32,66,30,20,61,7,14,10,57,34,27
SLC35E2A,10,12,5,7,3,1,1,5,21,7,1,14,1,0,1,9,5,16
NADK,40,204,37,79,63,10,32,138,183,161,83,178,50,132,38,174,73,85
GNB1,3273,2825,804,543,931,691,830,1003,3718,1756,1016,3872,621,1259,2055,2127,1449,2209
CFAP74,13,16,19,1,2,1,1,1,7,0,15,7,0,1,3,0,0,33
PRKCZ,2,39,11,7,6,3,3,12,13,8,17,17,4,8,2,12,10,34
FAAP20,51,70,20,18,13,7,15,35,52,42,21,77,11,15,17,32,38,68
SKI,217,268,74,51,73,59,46,114,233,112,68,157,21,67,33,162,95,132
MORN1,2,27,8,1,2,1,2,4,7,3,1,2,3,5,0,3,2,17
RER1,51,71,14,6,18,14,9,25,51,27,18,67,11,16,14,41,18,32
PEX10,8,13,1,0,1,2,1,10,8,5,1,9,7,2,1,6,8,4
PLCH2,0,27,8,2,0,2,2,1,3,1,7,2,0,0,1,3,2,21
PANK4,7,31,9,6,2,3,1,27,29,14,12,24,7,6,3,15,6,6
ENSG00000272449,14,10,5,0,4,0,2,4,20,3,1,34,1,3,6,5,6,11
TNFRSF14-AS1,1,9,4,4,0,2,1,1,1,2,4,7,3,1,5,3,5,6
TNFRSF14,73,189,29,20,30,36,28,158,307,142,42,168,35,20,22,111,95,94
PRXL2B,32,36,13,7,3,5,7,28,39,21,10,24,19,3,7,18,17,26
PRDM16,0,29,8,2,2,0,2,1,2,0,12,2,3,4,5,0,1,25
MEGF6,1,27,14,1,3,0,1,5,4,3,11,1,0,2,1,0,4,41
TPRG1L,114,150,31,29,25,22,25,72,199,74,45,129,34,49,28,75,56,68
WRAP73,8,42,10,3,4,9,7,19,16,9,8,19,3,5,4,9,12,20
TP73-AS1,3,34,13,3,2,0,2,10,14,9,11,9,1,0,3,11,5,23
SMIM1,11,11,5,0,4,3,3,3,11,13,7,28,12,17,6,15,12,23
LRRC47,25,93,14,10,22,6,12,55,74,45,35,78,12,14,11,55,29,26
CEP104,119,174,41,21,43,39,26,93,201,81,57,145,23,37,32,130,50,85
DFFB,16,31,4,3,6,0,2,12,14,8,14,13,2,2,6,23,5,28
C1orf174,155,152,30,23,38,21,27,44,164,89,32,178,33,51,38,100,52,75
NPHP4,1,35,11,2,3,2,3,9,12,0,14,9,5,5,2,5,6,40
KCNAB2,130,333,64,55,54,46,31,131,174,166,100,228,56,97,41,275,95,119
CHD5,3,29,14,2,2,0,0,5,2,1,14,1,0,1,0,0,2,26
RPL22,38,219,32,26,33,20,24,189,150,124,48,100,25,18,23,203,70,62
ICMT,16,39,10,3,13,5,6,25,38,17,12,19,8,2,8,18,9,19
GPR153,0,15,4,0,2,0,3,2,4,0,1,4,1,1,0,3,3,12
ACOT7,230,92,62,15,41,25,23,28,136,56,36,201,50,16,46,65,64,98
ESPN,0,17,3,17,20,0,11,10,13,4,29,2,1,0,0,23,1,27
PLEKHG5,1,22,10,0,1,0,3,3,4,8,3,2,3,0,1,3,0,25
NOL9,46,145,15,13,26,15,20,63,106,60,38,82,15,18,15,67,29,43
ZBTB48,5,29,2,2,1,0,2,5,9,4,7,10,5,4,1,9,4,12
KLHL21,11,34,2,2,6,0,0,10,10,11,11,15,8,8,3,20,15,19
PHF13,13,26,4,4,8,1,5,5,12,11,5,20,6,4,3,6,16,6
THAP3,4,21,2,1,3,1,0,12,20,7,14,24,2,2,1,15,6,16
DNAJC11,29,125,24,21,29,21,9,60,72,42,33,69,31,23,16,66,32,59
CAMTA1,2141,894,206,137,251,213,284,144,1337,581,308,1690,57,426,944,490,478,912
VAMP3,1141,855,124,110,181,160,126,282,1068,666,353,1281,122,527,863,604,457,942
PER3,197,62,11,21,16,17,25,35,56,36,28,81,15,17,32,58,41,115
PARK7,1721,629,210,94,157,173,229,181,882,376,246,1171,140,176,380,442,374,713
Y_RNA,793,2188,300,312,358,190,504,148,618,542,334,797,79,473,445,151,73,685
ERRFI1,1,21,3,4,4,0,3,3,5,4,10,3,0,3,4,5,5,16
RERE,687,678,97,115,135,117,107,318,873,461,263,844,123,251,394,484,349,390
ENO1,708,1194,273,220,315,205,278,639,1510,859,550,1654,463,268,254,1134,674,836
SLC2A5,2,37,4,2,1,4,0,4,7,8,6,1,0,26,6,10,3,42
H6PD,3,51,11,4,4,5,7,22,8,18,10,18,5,7,0,14,6,22
SPSB1,65,42,15,11,5,6,10,12,30,9,8,58,4,13,14,16,30,43
SLC25A33,13,29,5,1,2,5,4,13,19,11,10,17,0,3,9,12,6,17
TMEM201,0,15,10,2,0,1,1,1,5,3,7,4,2,0,1,5,0,17
PIK3CD,87,454,76,90,93,59,72,266,330,233,137,268,57,97,36,281,144,139
CLSTN1,26,95,15,10,32,7,9,45,67,42,25,52,16,17,13,59,16,32
CTNNBIP1,99,162,42,15,41,18,45,62,159,72,42,101,16,55,46,92,56,76
LZIC,1030,745,141,136,183,190,160,233,1237,552,277,992,77,363,724,580,341,663
NMNAT1,59,46,10,16,8,9,4,22,67,52,24,63,13,17,30,44,22,33
RBP7,30,107,2,22,3,10,3,58,47,65,63,42,22,85,22,126,50,40
UBE4B,194,319,66,53,67,42,63,155,276,145,80,238,61,78,75,228,110,146
KIF1B,461,318,73,67,112,65,43,88,286,160,140,380,92,95,36,192,231,166
PGD,1580,814,342,202,292,250,299,293,980,454,296,1251,203,481,280,671,624,701
DFFA,25,83,13,10,14,5,5,51,72,43,18,50,29,18,7,61,34,25
PEX14,7,29,11,3,5,1,2,9,11,8,12,33,4,8,2,15,14,20
CASZ1,5,35,6,1,5,4,4,10,14,9,9,16,5,1,4,11,9,27
TARDBP,149,375,39,43,49,43,37,194,273,155,80,172,58,75,57,220,108,122
SRM,32,93,12,14,25,9,16,73,89,55,40,78,38,17,17,75,69,27
EXOSC10,68,180,22,37,25,27,38,101,201,117,78,147,32,44,53,114,52,78
MTOR,49,207,46,25,39,23,31,79,124,67,74,103,25,36,32,99,35,92
UBIAD1,2,48,4,4,3,3,2,14,26,11,8,16,1,5,1,12,19,15
FBXO44,6,19,2,7,5,1,1,11,25,10,11,23,3,1,4,14,15,15
FBXO6,3,33,3,3,5,1,1,7,37,24,6,34,5,7,4,18,14,13
MAD2L2,22,58,11,8,16,22,7,44,61,52,42,119,52,22,10,61,45,50
AGTRAP,30,27,9,5,7,5,9,10,33,31,8,52,5,22,9,15,13,21
MTHFR,45,94,34,15,8,8,17,42,82,24,26,78,15,6,14,50,30,57
CLCN6,72,44,13,5,14,20,8,10,122,22,18,77,8,16,17,17,12,77
KIAA2013,78,40,18,18,23,13,25,18,72,20,16,50,5,13,12,34,12,68
PLOD1,21,39,10,5,13,4,14,5,20,17,18,27,10,7,8,11,6,53
MFN2,476,850,450,223,438,313,404,166,1546,443,184,1032,174,132,238,206,657,880
MIIP,2,36,12,5,4,4,2,27,25,18,9,30,16,11,4,30,14,17
TNFRSF8,2,33,6,5,7,2,7,14,17,6,5,23,1,0,1,10,11,26
TNFRSF1B,19,85,23,15,27,6,11,59,60,46,28,58,3,19,10,53,38,22
VPS13D,217,419,100,68,86,64,70,155,362,158,155,217,31,74,70,246,119,173
DHRS3,58,134,57,27,26,22,54,37,119,43,38,309,11,26,55,82,58,47
ENSG00000288927,9,8,9,1,3,4,2,1,5,0,3,40,0,1,15,6,7,8
PRDM2,498,808,131,128,172,143,140,419,725,384,293,554,115,241,169,528,333,307
KAZN,40,83,19,4,3,4,9,20,21,18,21,41,13,27,16,31,22,60
FHAD1,3,57,23,1,6,2,0,3,4,0,22,7,0,3,2,5,6,56
EFHD2,282,1134,181,198,190,122,98,671,822,619,476,1263,414,391,153,997,359,414
CASP9,111,97,25,13,31,35,31,19,108,87,74,223,4,52,184,94,43,104
DNAJC16,975,598,132,84,151,173,157,66,937,552,215,920,24,284,679,367,276,609
AGMAT,5,18,3,2,6,0,0,13,10,13,9,5,2,0,1,6,8,15
DDI2,268,356,57,55,103,35,62,208,374,146,146,369,78,91,101,218,186,189
PLEKHM2,40,171,40,27,20,24,24,82,128,86,46,120,48,54,28,112,63,76
UQCRHL,60,56,15,8,10,7,12,2,5,12,9,21,9,10,17,21,20,17
FLJ37453,32,19,1,2,3,3,8,4,22,4,8,22,0,7,8,8,10,14
SPEN,413,916,147,141,189,132,163,472,829,412,316,589,124,246,130,657,366,335
ZBTB17,10,51,8,3,5,2,7,21,39,27,15,31,9,19,8,25,20,21
FBXO42,35,77,6,13,10,13,14,37,88,28,27,73,4,18,10,40,19,46
SZRD1,210,339,80,53,97,55,62,147,372,172,109,329,128,66,62,218,158,130
NECAP2,131,329,76,75,78,41,39,219,357,198,115,238,90,51,36,214,164,112
CROCCP3,0,21,4,1,2,1,4,3,1,5,11,1,1,0,2,12,1,22
NBPF1,14,104,32,9,19,11,15,55,35,34,53,14,19,15,4,23,28,66
CROCCP2,8,76,26,1,8,3,6,30,17,14,27,11,9,9,2,13,2,70
EIF1AXP1,4,14,4,4,9,2,6,14,7,5,0,1,2,3,3,4,7,3
CROCC,8,52,26,3,6,3,10,19,15,18,16,15,14,4,3,21,21,33
ATP13A2,18,29,5,1,6,3,13,10,11,8,8,18,8,2,10,9,11,28
SDHB,68,185,23,32,31,12,14,107,136,111,74,120,75,50,27,126,83,97
PADI2,13,170,10,56,18,5,9,62,55,53,34,40,32,179,12,116,9,90
PADI4,587,188,210,18,25,31,109,65,335,227,74,277,47,159,31,264,421,196
RCC2,168,282,54,38,75,61,75,160,335,120,74,287,69,42,54,164,129,111
ARHGEF10L,7,61,11,9,8,2,11,23,8,9,16,14,7,3,1,19,11,47
ALDH4A1,1,13,3,0,3,0,2,4,5,2,4,4,4,3,1,2,1,13
IFFO2,22,118,15,9,17,6,7,42,45,28,40,57,5,11,2,38,17,33
UBR4,776,794,223,121,177,127,196,340,856,391,329,757,156,203,162,378,442,479
EMC1,2,52,16,0,2,2,8,10,23,10,18,13,8,5,1,12,4,47
MRTO4,8,41,7,2,10,7,4,32,30,16,17,28,20,4,9,29,13,23
AKR7A2,114,66,12,10,29,17,13,48,67,33,22,332,61,14,19,49,76,115
SLC66A1,4,12,2,3,0,0,1,2,4,5,5,9,3,3,2,5,1,24
CAPZB,2027,1585,596,373,500,387,471,643,1798,827,487,1937,416,386,464,947,1085,891
MICOS10,10,31,5,6,4,2,3,16,24,9,10,6,0,5,3,10,2,19
NBL1,2,27,2,2,0,0,2,10,1,3,8,8,1,10,0,3,0,11
TMCO4,8,43,5,2,2,3,8,15,23,15,15,24,6,8,1,14,6,18
OTUD3,55,48,3,6,4,5,4,22,47,24,23,56,7,14,36,33,15,43
MUL1,4,12,7,0,1,3,1,11,13,8,3,13,6,0,0,5,4,8
CDA,12,103,6,43,10,5,4,56,41,131,43,39,14,149,21,127,39,62
PINK1,36,42,13,9,9,3,8,55,37,33,46,50,11,55,17,33,35,50
DDOST,24,41,7,7,25,9,9,35,37,28,23,40,7,9,2,42,31,15
KIF17,6,22,7,2,1,2,1,2,5,1,5,7,5,7,1,13,3,38
HP1BP3,1324,1074,209,184,260,206,221,509,1456,800,453,1679,184,557,849,792,659,875
EIF4G3,7225,3504,1309,740,1480,1159,1053,514,5439,2268,1269,4980,288,1737,3358,2585,1767,3322
ECE1,675,558,296,77,233,149,194,118,3896,173,114,597,54,140,171,242,213,444
ENSG00000236936,148,39,21,6,4,11,11,5,60,31,7,60,1,17,26,20,15,42
NBPF3,69,42,78,7,33,15,26,30,29,32,12,70,10,5,1,27,19,39
ALPL,2,58,7,9,2,2,0,46,12,7,11,11,21,15,3,11,3,17
RAP1GAP,2,39,13,0,1,3,3,1,9,3,54,9,27,5,2,0,83,36
USP48,1119,762,170,128,204,242,218,355,1255,691,340,1133,96,424,727,607,358,709
HSPG2,8,115,31,10,8,15,13,129,13,17,27,8,4,16,9,8,14,74
CDC42,53,73,17,8,5,8,6,2,27,17,33,41,6,5,16,20,7,64
ZBTB40,30,131,28,22,18,11,22,67,77,40,47,57,14,19,7,71,55,51
C1QC,12,18,3,2,8,8,2,14,14,28,15,19,94,29,8,39,12,32
C1QB,14,28,7,3,11,3,0,22,20,61,18,44,132,31,26,33,28,48
KDM1A,714,589,132,89,116,115,109,249,885,441,341,809,92,316,467,569,317,594
LUZP1,56,190,37,24,19,19,30,79,108,84,71,87,32,34,27,127,41,78
HNRNPR,483,869,180,154,210,166,160,474,804,469,313,623,179,185,129,623,343,296
ZNF436,14,36,4,5,8,2,4,25,35,19,13,22,4,13,2,28,20,16
TCEA3,0,54,6,8,4,4,2,49,21,39,20,12,7,9,4,20,13,15
ASAP3,7,30,11,4,4,6,6,12,14,4,9,2,0,5,0,2,6,29
E2F2,64,113,8,9,23,10,14,126,55,44,81,111,38,27,8,34,56,54
ID3,5,42,4,6,11,8,3,53,41,35,14,15,2,3,7,30,22,16
RPL11,633,3227,403,590,549,409,414,2208,2378,1757,1159,1855,417,481,545,2118,1358,796
ELOA,141,202,33,28,53,21,24,141,194,100,75,164,56,47,33,155,115,78
PITHD1,436,361,43,64,100,59,87,243,154,177,168,363,39,194,62,280,257,199
LYPLA2,28,73,16,5,16,9,8,44,43,51,19,51,15,24,6,46,32,28
GALE,1,7,5,0,1,0,0,4,8,4,7,6,5,2,0,7,0,4
HMGCL,37,65,9,14,18,12,8,32,59,33,21,52,24,15,10,42,37,44
FUCA1,4,18,8,1,6,2,0,6,6,9,8,6,1,2,0,11,8,20
CNR2,2,18,1,0,8,1,6,7,31,8,6,8,0,0,0,10,8,9
PNRC2,992,604,98,90,105,102,83,356,667,333,185,662,100,157,175,390,299,405
SRSF10,656,405,79,80,94,86,71,245,434,193,136,468,95,137,130,305,202,344
MYOM3,0,37,13,3,3,0,1,4,1,3,13,1,0,5,0,0,2,37
IFNLR1,0,27,10,8,5,4,1,12,13,2,20,7,5,0,1,6,7,17
STPG1,21,29,7,0,6,2,4,5,26,12,12,18,5,7,4,10,7,39
NIPAL3,112,159,64,26,48,51,50,49,167,78,40,124,15,20,40,78,40,133
RCAN3,569,837,121,131,148,147,194,353,791,574,253,649,16,241,482,476,269,426
SRRM1,757,1124,230,212,258,148,169,632,1175,556,493,843,195,272,258,912,495,434
CLIC4,3403,1947,835,407,727,574,679,374,2166,706,389,2320,151,531,634,946,444,1414
RUNX3,127,522,82,48,79,58,47,186,259,153,130,565,23,35,35,305,144,90
SYF2,1042,937,191,258,213,206,214,578,877,624,473,1021,204,473,468,787,560,641
RSRP1,171,155,55,23,38,41,29,64,347,108,104,479,40,73,171,192,153,226
RHD,0,0,59,23,52,31,23,0,241,36,47,200,16,2,32,57,58,96
TMEM50A,1870,986,459,183,444,356,340,135,1913,524,333,2436,56,308,752,786,588,1229
RHCE,12,19,3,1,2,4,3,17,13,4,14,7,13,8,12,2,12,20
MACO1,200,122,32,18,33,23,25,77,131,65,74,128,32,41,40,67,92,105
LDLRAP1,1207,520,288,142,238,177,220,126,827,300,123,1114,79,184,275,285,396,469
MAN1C1,0,32,10,2,2,1,1,16,3,3,12,3,2,0,3,7,1,44
SELENON,177,144,101,10,102,42,45,57,206,49,34,212,48,33,32,89,61,105
MTFR1L,355,202,80,30,78,64,69,50,467,163,68,337,34,72,95,100,104,313
AUNIP,10,8,6,0,1,1,1,3,4,3,3,4,2,2,1,2,3,14
PAQR7,20,38,17,4,12,10,3,12,32,13,9,22,3,7,6,25,6,32
STMN1,34,145,20,23,19,23,15,75,81,70,79,69,102,45,25,97,46,81
PAFAH2,12,52,13,3,5,5,8,29,37,12,14,36,6,4,6,32,6,21
PDIK1L,34,45,11,9,13,9,1,27,46,19,13,37,6,7,6,29,18,25
CEP85,107,91,17,10,28,15,20,34,121,57,39,138,17,41,48,65,54,87
SH3BGRL3,13100,5971,2957,1423,2662,1719,2108,1684,10021,3869,2584,12464,1918,2688,3275,4413,5035,7226
UBXN11,200,192,92,16,69,24,29,39,212,97,53,300,22,46,60,119,73,140
CD52,70,362,41,50,66,22,45,259,393,197,117,302,24,47,52,204,191,88
ZNF683,6,108,9,0,0,2,1,15,25,41,12,36,1,0,0,17,1,19
DHDDS,52,91,18,10,16,12,15,37,107,64,43,105,19,38,50,61,37,76
HMGN2,497,631,108,125,123,103,129,397,623,353,240,578,192,300,177,503,364,353
RPS6KA1,58,240,60,49,65,27,30,139,189,128,94,250,39,74,22,157,120,74
ARID1A,697,1262,238,212,308,168,220,523,1079,526,419,976,172,293,174,843,540,445
PIGV,3,17,9,1,1,1,0,5,7,2,7,7,0,1,1,10,4,22
ZDHHC18,14,100,20,22,27,6,6,64,50,41,22,37,12,48,17,46,25,34
GPN2,4,30,6,5,9,2,6,19,32,14,14,18,3,3,6,15,15,16
GPATCH3,15,49,10,7,9,5,12,27,27,15,12,33,9,11,4,18,12,19
NUDC,323,617,99,95,100,71,82,308,587,293,225,571,170,149,167,390,229,271
SLC9A1,299,150,91,17,93,52,61,31,239,75,32,139,22,51,52,76,58,176
NPM1P39,10,16,4,0,3,4,3,20,20,20,6,19,4,12,17,17,11,17
WDTC1,256,247,74,57,106,54,73,146,297,123,99,241,47,90,45,176,99,134
TMEM222,10,39,6,3,5,1,3,10,17,9,8,24,2,4,1,13,15,21
SYTL1,19,66,16,13,10,6,9,40,61,31,36,55,1,6,3,33,47,19
MAP3K6,9,37,7,7,3,1,3,9,10,5,15,7,6,22,4,14,1,24
FCN3,1,10,2,0,0,0,2,1,3,1,4,2,21,14,0,11,2,18
WASF2,688,1184,250,208,293,168,193,799,1150,581,405,915,268,343,148,882,585,477
AHDC1,14,48,17,2,24,2,12,14,39,23,18,37,11,18,6,13,12,40
FGR,68,344,59,69,89,51,30,220,269,151,107,274,74,232,67,306,174,120
IFI6,11,31,10,6,9,4,3,13,44,32,6,20,10,60,5,10,39,33
FAM76A,25,85,12,13,12,6,7,27,66,26,15,63,9,20,17,47,24,36
STX12,84,167,28,28,28,23,27,75,120,93,46,136,45,57,69,126,84,105
PPP1R8,79,131,20,18,24,20,18,64,147,76,42,127,35,16,22,85,60,48
THEMIS2,98,373,57,83,112,43,43,223,269,238,199,290,119,168,74,318,181,170
RPA2,66,181,23,15,24,12,37,108,187,96,54,178,12,40,28,121,104,50
XKR8,1,14,3,2,1,5,2,14,5,8,6,6,1,6,1,4,2,13
EYA3,267,242,47,25,56,54,31,60,335,258,113,396,39,142,241,210,82,229
PTAFR,88,59,20,17,20,8,10,26,86,32,21,95,15,26,29,49,35,61
DNAJC8,440,573,86,114,110,89,91,352,488,288,192,430,68,117,95,416,237,238
ATP5IF1,302,516,98,85,102,80,76,221,387,244,192,415,123,165,125,326,238,251
SESN2,7,30,6,3,1,1,1,11,27,16,7,27,4,2,1,20,4,12
MED18,4,34,5,2,5,2,2,19,19,12,8,18,5,4,3,14,5,11
PHACTR4,445,380,82,95,100,70,95,189,525,270,200,476,61,182,278,384,157,275
RCC1,12,47,10,7,9,5,8,24,36,17,29,32,9,5,8,29,20,38
SNHG3,19,15,1,0,0,1,2,9,6,3,2,24,5,1,4,7,2,12
SNORA73B,9,24,2,3,2,4,1,5,4,2,6,18,6,5,6,7,4,9
TRNAU1AP,52,74,11,6,8,13,8,33,68,33,22,69,5,16,25,29,14,33
SNHG12,141,63,7,6,9,14,15,17,67,43,14,185,3,62,95,42,44,84
TAF12,123,140,17,14,11,21,9,95,118,85,47,110,20,41,27,105,42,74
GMEB1,46,128,22,21,20,13,15,50,103,63,37,86,12,16,15,66,44,41
YTHDF2,259,190,41,49,44,33,35,95,257,115,59,298,59,49,69,153,104,131
OPRD1,22,28,5,10,3,2,14,2,24,6,9,16,3,2,1,12,8,33
EPB41,4814,6566,1066,1168,1774,839,1172,4963,4066,3298,3766,4860,1177,2177,1359,3889,3959,3030
Metazoa_SRP,8,144,33,2,7,2,6,8,7,4,46,15,2,3,2,8,8,107
SRSF4,687,681,182,141,167,131,183,338,814,529,377,837,184,299,387,571,378,499
MECR,2,18,6,0,3,0,5,7,7,3,7,8,1,2,2,5,5,21
LAPTM5,693,1132,237,158,297,165,160,658,1017,603,284,855,132,251,251,718,623,356
SDC3,4,43,7,3,3,2,4,4,5,6,10,6,16,5,10,12,14,25
PUM1,220,490,81,90,112,64,59,276,505,330,187,355,81,125,88,338,195,203
SNRNP40,53,100,16,13,22,14,14,71,131,65,31,83,18,17,14,97,57,57
ZCCHC17,2005,717,417,154,281,250,434,149,1216,480,216,1265,60,218,414,512,408,759
FABP3,2,10,8,1,4,1,3,9,4,3,7,3,5,9,2,11,5,12
SERINC2,0,21,6,2,0,0,7,5,2,0,5,1,4,2,1,1,2,22
TINAGL1,0,25,11,4,3,1,0,14,9,1,8,0,4,12,7,13,1,13
PEF1,69,92,20,10,22,15,18,43,130,42,22,88,21,34,25,61,43,69
COL16A1,0,38,13,5,9,0,3,1,0,0,12,0,0,1,2,1,1,51
SPOCD1,276,150,81,20,52,47,46,5,421,94,43,190,24,25,51,142,73,148
PTP4A2,5784,3783,1283,736,1212,968,1113,1421,5368,1944,958,5214,546,983,1569,2078,1836,2723
KHDRBS1,247,631,85,85,118,80,98,393,592,330,197,435,88,132,100,475,250,224
TMEM39B,51,56,16,6,4,11,10,4,57,18,4,58,5,7,9,17,19,38
KPNA6,114,265,65,35,45,27,44,125,226,96,85,199,53,64,52,168,111,108
TXLNA,95,207,29,30,47,29,40,130,169,86,78,157,37,40,25,137,73,116
CCDC28B,33,38,12,3,4,2,4,15,40,12,5,19,8,2,4,13,16,15
EIF3I,77,247,47,44,51,35,31,184,243,197,107,206,76,35,39,159,105,83
LCK,97,275,45,37,27,15,33,163,225,148,149,306,44,18,21,241,117,101
HDAC1,197,272,59,44,56,38,54,213,288,149,73,191,52,34,28,220,129,122
MARCKSL1,40,199,14,29,30,28,20,127,162,115,52,113,24,84,15,162,77,100
BSDC1,271,261,91,60,101,78,130,71,331,107,97,295,60,59,56,134,120,239
ZBTB8OS,269,234,37,33,29,32,30,89,248,150,78,264,55,75,95,137,106,162
RBBP4,723,553,134,115,140,133,123,282,657,316,195,494,110,128,179,392,267,323
KIAA1522,0,21,2,2,2,1,4,10,1,6,6,1,8,2,3,10,5,22
YARS1,138,212,36,19,30,29,34,92,170,96,61,179,44,33,31,151,77,106
S100PBP,35,57,17,9,9,4,15,35,55,16,25,44,11,9,11,29,13,33
RNF19B,120,164,21,26,34,34,26,63,174,103,78,194,40,80,82,97,82,106
AK2,55,244,35,34,31,19,29,136,177,120,89,161,46,66,33,166,74,107
TRIM62,8,28,6,3,6,4,5,11,17,14,8,22,2,5,2,23,8,17
ZNF362,132,237,50,38,36,25,35,108,306,163,109,281,16,142,234,167,91,135
PHC2,38,201,19,30,28,8,15,71,101,106,55,106,32,201,52,89,39,67
ZSCAN20,16,62,15,7,7,2,3,12,10,16,16,9,9,11,3,20,4,28
CSMD2,3,71,31,3,6,1,2,3,1,1,37,0,1,1,0,0,1,69
SMIM12,82,93,23,10,8,21,11,41,96,54,28,112,15,23,12,44,25,83
GJA4,5,12,3,0,2,1,1,9,1,0,4,6,5,0,3,5,3,12
DLGAP3,1,21,6,2,1,0,4,1,2,3,4,0,3,2,0,3,4,11
ZMYM6,41,40,14,7,8,8,6,24,63,12,11,19,4,6,1,23,8,19
ZMYM1,49,70,10,6,8,7,6,25,77,36,23,56,4,28,39,44,24,48
SFPQ,475,1032,175,181,252,210,208,548,951,599,474,793,244,237,172,790,446,378
ZMYM4,588,461,130,106,159,150,125,190,816,411,209,621,68,217,355,491,257,375
RPL5P4,2,12,2,3,6,4,3,12,4,4,2,3,3,2,1,9,10,5
KIAA0319L,118,121,30,17,21,14,26,46,136,64,48,145,12,79,77,77,45,107
NCDN,3,46,9,6,2,2,3,18,22,18,10,25,8,2,1,33,17,16
PSMB2,69,162,22,11,13,8,14,73,96,93,47,124,43,37,16,113,58,71
C1orf216,12,45,11,8,4,5,4,17,22,14,14,37,13,9,9,22,12,22
CLSPN,72,100,22,13,26,19,14,21,57,44,34,79,70,39,44,56,35,90
AGO4,66,295,28,79,45,36,33,145,232,124,88,154,23,117,31,230,72,84
AGO1,485,602,204,116,190,107,141,194,732,243,151,383,47,175,88,418,224,308
